Telugu Input         | Expected (Latin)               | Actual (Latin)                 | Exp Ords                       | Act Ords                       | Status
కేంద్ర               | ¸ÚÙvë]                         | ¸ÚÙvë]                         | [184, 218, 217, 118, 235, 93]  | [184, 218, 217, 118, 235, 93]  | OK
  (part) కేంద్ర        | ¸ÚÙvë]                         | ¸ÚÙvë]                         | [184, 218, 217, 118, 235, 93]  | [184, 218, 217, 118, 235, 93]  | OK
పూర్తి               | í£²Jh                          | í£²Jh                          | [237, 163, 178, 74, 104]       | [237, 163, 178, 74, 104]       | OK
  (part) పూర్తి        | í£²Jh                          | í£²Jh                          | [237, 163, 178, 74, 104]       | [237, 163, 178, 74, 104]       | OK
కేశవరం               | ¸ÚøŒ÷ô¢Ù                       | ¸ÚøŒ÷ô¢Ù                       | [184, 218, 248, 338, 247, 244, 162, 217] | [184, 218, 248, 338, 247, 244, 162, 217] | OK
  (part) కేశవరం        | ¸ÚøŒ÷ô¢Ù                       | ¸ÚøŒ÷ô¢Ù                       | [184, 218, 248, 338, 247, 244, 162, 217] | [184, 218, 248, 338, 247, 244, 162, 217] | OK
వైద్యుడు             | îµjë]ªuè[ª                     | îµjë]ªuè[ª                     | [238, 181, 106, 235, 93, 170, 117, 232, 91, 170] | [238, 181, 106, 235, 93, 170, 117, 232, 91, 170] | OK
  (part) వైద్యుడు      | îµjë]ªuè[ª                     | îµjë]ªuè[ª                     | [238, 181, 106, 235, 93, 170, 117, 232, 91, 170] | [238, 181, 106, 235, 93, 170, 117, 232, 91, 170] | OK
అభయాన్               | ÍGÅóŸ«ûÂ                       | ÍGÅóŸ«ûÂ                       | [205, 71, 197, 243, 376, 171, 251, 194] | [205, 71, 197, 243, 376, 171, 251, 194] | OK
  (part) భి            | GÅ                             | GÅ                             | [71, 197]                      | [71, 197]                      | OK
గర్భిణీ              | ÞœJ(Äé©                        | ÞœôÂGÅé©                       | [222, 339, 74, 40, 196, 233, 169] | [222, 339, 244, 194, 71, 197, 233, 169] | MISMATCH
  (part) గర్భిణీ       | ÞœJ(Äé©                        | ÞœôÂGÅé©                       | [222, 339, 74, 40, 196, 233, 169] | [222, 339, 244, 194, 71, 197, 233, 169] | MISMATCH
స్త్రీ               | vúˆh                           | vúˆh                           | [118, 250, 710, 104]           | [118, 250, 710, 104]           | OK
  (part) స్త్రీ        | vúˆh                           | vúˆh                           | [118, 250, 710, 104]           | [118, 250, 710, 104]           | OK
అన్నారు              | Íû¦oô¢ª                        | Íû¦oô¢ª                        | [205, 251, 166, 111, 244, 162, 170] | [205, 251, 166, 111, 244, 162, 170] | OK
  (part) అన్నా         | û¦o                            | û¦o                            | [251, 166, 111]                | [251, 166, 111]                | OK
ద్వారా               | ë¯yô¦                          | ë¯yô¦                          | [235, 175, 121, 244, 166]      | [235, 175, 121, 244, 166]      | OK
  (part) ద్వారా        | ë¯yô¦                          | ë¯yô¦                          | [235, 175, 121, 244, 166]      | [235, 175, 121, 244, 166]      | OK
తగ్గిందన్నారు        | êŸT_Ùë]û¦oô¢ª                  | êŸT_Ùë]û¦oô¢ª                  | [234, 376, 84, 95, 217, 235, 93, 251, 166, 111, 244, 162, 170] | [234, 376, 84, 95, 217, 235, 93, 251, 166, 111, 244, 162, 170] | OK
  (part) తగ్గిందన్నారు | êŸT_Ùë]û¦oô¢ª                  | êŸT_Ùë]û¦oô¢ª                  | [234, 376, 84, 95, 217, 235, 93, 251, 166, 111, 244, 162, 170] | [234, 376, 84, 95, 217, 235, 93, 251, 166, 111, 244, 162, 170] | OK
కార్యక్రమంలో         | Ú¥ô¢uvÚÛ÷ªÙöËº                 | Ú¥ô¢uvÚÛ÷ªÙöËº                 | [218, 165, 244, 162, 117, 118, 218, 219, 247, 170, 217, 246, 203, 186] | [218, 165, 244, 162, 117, 118, 218, 219, 247, 170, 217, 246, 203, 186] | OK
  (part) కార్యక్రమంలో  | Ú¥ô¢uvÚÛ÷ªÙöËº                 | Ú¥ô¢uvÚÛ÷ªÙöËº                 | [218, 165, 244, 162, 117, 118, 218, 219, 247, 170, 217, 246, 203, 186] | [218, 165, 244, 162, 117, 118, 218, 219, 247, 170, 217, 246, 203, 186] | OK
సౌకర్యం              | þ¿ÚÛô¢uÙ                       | þ¿ÚÛôÂóŸªÙ                     | [254, 191, 218, 219, 244, 162, 117, 217] | [254, 191, 218, 219, 244, 194, 243, 376, 170, 217] | MISMATCH
  (part) సౌకర్యం       | þ¿ÚÛô¢uÙ                       | þ¿ÚÛôÂóŸªÙ                     | [254, 191, 218, 219, 244, 162, 117, 217] | [254, 191, 218, 219, 244, 194, 243, 376, 170, 217] | MISMATCH
విజ్ఞప్తి            | Ná‘í‡h                         | Ná‘í‡h                         | [78, 225, 8216, 237, 8225, 104] | [78, 225, 8216, 237, 8225, 104] | OK
  (part) విజ్ఞప్తి     | Ná‘í‡h                         | Ná‘í‡h                         | [78, 225, 8216, 237, 8225, 104] | [78, 225, 8216, 237, 8225, 104] | OK
ప్రారంభించి          | vð§ô¢ÙGÅÙ#                     | vð§ô¢ÙGÅÙ#                     | [118, 240, 167, 244, 162, 217, 71, 197, 217, 35] | [118, 240, 167, 244, 162, 217, 71, 197, 217, 35] | OK
  (part) ప్రారంభించి   | vð§ô¢ÙGÅÙ#                     | vð§ô¢ÙGÅÙ#                     | [118, 240, 167, 244, 162, 217, 71, 197, 217, 35] | [118, 240, 167, 244, 162, 217, 71, 197, 217, 35] | OK
మాట్లాడుతూ           | ÷«æ°xè[ªêŸ«                    | ÷«æ°xè[ªêŸ«                    | [247, 171, 230, 176, 120, 232, 91, 170, 234, 376, 171] | [247, 171, 230, 176, 120, 232, 91, 170, 234, 376, 171] | OK
  (part) మాట్లాడుతూ    | ÷«æ°xè[ªêŸ«                    | ÷«æ°xè[ªêŸ«                    | [247, 171, 230, 176, 120, 232, 91, 170, 234, 376, 171] | [247, 171, 230, 176, 120, 232, 91, 170, 234, 376, 171] | OK
ప్రాథమిక             | vð§ëÅ]NªÚÛ                     | vð§ëÅ]NªÚÛ                     | [118, 240, 167, 235, 197, 93, 78, 170, 218, 219] | [118, 240, 167, 235, 197, 93, 78, 170, 218, 219] | OK
  (part) ప్రాథమిక      | vð§ëÅ]NªÚÛ                     | vð§ëÅ]NªÚÛ                     | [118, 240, 167, 235, 197, 93, 78, 170, 218, 219] | [118, 240, 167, 235, 197, 93, 78, 170, 218, 219] | OK
వచ్చే                | ÷à¶a                           | ÷à¶a                           | [247, 224, 182, 97]            | [247, 224, 182, 97]            | OK
  (part) వచ్చే         | ÷à¶a                           | ÷à¶a                           | [247, 224, 182, 97]            | [247, 224, 182, 97]            | OK
గొట్టాలకు            | Þ•æ°dõÚÛª                      | Þ•æ°dõÚÛª                      | [222, 8226, 230, 176, 100, 245, 218, 219, 170] | [222, 8226, 230, 176, 100, 245, 218, 219, 170] | OK
  (part) గొట్టాలకు     | Þ•æ°dõÚÛª                      | Þ•æ°dõÚÛª                      | [222, 8226, 230, 176, 100, 245, 218, 219, 170] | [222, 8226, 230, 176, 100, 245, 218, 219, 170] | OK
అర్తమూరు             | Íô¢h÷´ô¢ª                      | ÍôÂêŸ÷´ô¢ª                     | [205, 244, 162, 104, 247, 180, 244, 162, 170] | [205, 244, 194, 234, 376, 247, 180, 244, 162, 170] | MISMATCH
  (part) అర్తమూరు      | Íô¢h÷´ô¢ª                      | ÍôÂêŸ÷´ô¢ª                     | [205, 244, 162, 104, 247, 180, 244, 162, 170] | [205, 244, 194, 234, 376, 247, 180, 244, 162, 170] | MISMATCH
ఏర్పడి               | Ôô¢pè…                         | ÔôÂí£è…                        | [212, 244, 162, 112, 232, 8230] | [212, 244, 194, 237, 163, 232, 8230] | MISMATCH
  (part) ఏర్పడి        | Ôô¢pè…                         | ÔôÂí£è…                        | [212, 244, 162, 112, 232, 8230] | [212, 244, 194, 237, 163, 232, 8230] | MISMATCH
మరమ్మతులు            | ÷ªô¢÷ªtêŸªõª                   | ÷ªô¢÷ªtêŸªõª                   | [247, 170, 244, 162, 247, 170, 116, 234, 376, 170, 245, 170] | [247, 170, 244, 162, 247, 170, 116, 234, 376, 170, 245, 170] | OK
  (part) మరమ్మతులు     | ÷ªô¢÷ªtêŸªõª                   | ÷ªô¢÷ªtêŸªõª                   | [247, 170, 244, 162, 247, 170, 116, 234, 376, 170, 245, 170] | [247, 170, 244, 162, 247, 170, 116, 234, 376, 170, 245, 170] | OK
